file_id, label
06_14_Normalized_1917_1648,0
06_14_Normalized_1928_1785,0
06_14_Normalized_233_1372,0
06_14_Normalized_257_1910,0
06_14_Normalized_276_1840,0
06_14_Normalized_302_1703,0
06_14_Normalized_348_1561,0
06_14_Normalized_349_1149,0
06_14_Normalized_349_410,0
06_14_Normalized_351_1043,0
06_14_Normalized_368_1102,0
06_14_Normalized_372_54,0
06_14_Normalized_389_664,0
06_14_Normalized_423_1815,0
06_14_Normalized_441_1353,0
06_14_Normalized_472_445,0
06_14_Normalized_488_1680,0
06_14_Normalized_512_1899,0
06_14_Normalized_517_1844,0
06_14_Normalized_561_337,0
06_14_Normalized_568_1867,0
06_14_Normalized_569_1663,0
06_14_Normalized_589_1791,0
06_14_Normalized_590_1186,0
06_14_Normalized_598_1852,0
06_14_Normalized_600_1261,0
06_14_Normalized_608_237,0
06_14_Normalized_615_1224,0
06_14_Normalized_616_1296,0
06_14_Normalized_629_1145,0
06_14_Normalized_640_632,0
06_14_Normalized_642_1180,0
06_14_Normalized_666_733,0
06_14_Normalized_701_1912,0
06_14_Normalized_703_1489,0
06_14_Normalized_717_1174,0
06_14_Normalized_717_1760,0
06_14_Normalized_717_695,0
06_14_Normalized_736_1881,0
06_14_Normalized_741_513,0
06_14_Normalized_750_377,0
06_14_Normalized_760_691,0
06_14_Normalized_768_1428,0
06_14_Normalized_780_566,0
06_14_Normalized_792_697,0
06_14_Normalized_863_850,0
06_14_Normalized_874_1093,0
06_14_Normalized_878_1547,0
06_14_Normalized_894_971,0
06_14_Normalized_948_1242,0
06_14_Normalized_976_1566,0
06_14_Normalized_994_1298,0
06_14_Normalized_994_805,0
06_15_Normalized_1058_690,0
06_15_Normalized_1161_66,0
06_15_Normalized_1163_624,0
06_15_Normalized_1196_784,0
06_15_Normalized_1198_208,0
06_15_Normalized_1208_449,0
06_15_Normalized_1214_1800,0
06_15_Normalized_1229_850,0
06_15_Normalized_1302_1850,0
06_15_Normalized_1323_404,0
06_15_Normalized_1327_1013,0
06_15_Normalized_1330_199,0
06_15_Normalized_1350_1911,0
06_15_Normalized_1355_1477,0
06_15_Normalized_1375_1426,0
06_15_Normalized_1376_200,0
06_15_Normalized_1386_803,0
06_15_Normalized_1392_552,0
06_15_Normalized_1396_772,0
06_15_Normalized_1418_442,0
06_15_Normalized_1441_1236,0
06_15_Normalized_1473_1454,0
06_15_Normalized_1492_67,0
06_15_Normalized_1513_1799,0
06_15_Normalized_1515_582,0
06_15_Normalized_1521_75,0
06_15_Normalized_1590_684,0
06_15_Normalized_1665_649,0
06_15_Normalized_171_1782,0
06_15_Normalized_1754_101,0
06_15_Normalized_175_533,0
06_15_Normalized_1768_276,0
06_15_Normalized_1777_420,0
06_15_Normalized_1778_450,0
06_15_Normalized_1801_250,0
06_15_Normalized_1822_1148,0
06_15_Normalized_1826_360,0
06_15_Normalized_1826_91,0
06_15_Normalized_1938_490,0
06_15_Normalized_1945_1156,0
06_15_Normalized_197_951,0
06_15_Normalized_223_1666,0
06_15_Normalized_254_1085,0
06_15_Normalized_255_610,0
06_15_Normalized_262_1365,0
06_15_Normalized_271_1023,0
06_15_Normalized_277_1640,1
06_15_Normalized_286_662,0
06_15_Normalized_289_1094,0
06_15_Normalized_306_906,0
06_15_Normalized_316_1291,0
06_15_Normalized_322_1143,0
06_15_Normalized_358_746,0
06_15_Normalized_366_633,0
06_15_Normalized_375_71,0
06_15_Normalized_435_1361,0
06_15_Normalized_459_437,0
06_15_Normalized_470_1485,0
06_15_Normalized_471_1902,0
06_15_Normalized_483_840,0
06_15_Normalized_494_305,0
06_15_Normalized_508_439,0
06_15_Normalized_536_1048,0
06_15_Normalized_544_1215,0
06_15_Normalized_54_427,0
06_15_Normalized_555_369,0
06_15_Normalized_559_941,0
06_15_Normalized_587_1234,0
06_15_Normalized_588_1029,0
06_15_Normalized_588_452,0
06_15_Normalized_599_1726,0
06_15_Normalized_602_91,0
06_15_Normalized_603_649,1
06_15_Normalized_649_894,0
06_15_Normalized_670_364,0
06_15_Normalized_693_288,0
06_15_Normalized_694_177,0
06_15_Normalized_694_1941,0
06_15_Normalized_711_1009,0
06_15_Normalized_722_165,0
06_15_Normalized_722_53,0
06_15_Normalized_757_503,0
06_15_Normalized_772_350,0
06_15_Normalized_857_792,0
06_15_Normalized_859_1338,0
06_15_Normalized_869_1683,0
06_15_Normalized_884_569,0
06_15_Normalized_90_1535,0
06_15_Normalized_913_561,0
06_15_Normalized_982_793,0
06_15_Normalized_991_556,0
06_16_Normalized_1025_1714,0
06_16_Normalized_1048_758,0
06_16_Normalized_1098_437,0
06_16_Normalized_1135_1168,0
06_16_Normalized_1165_518,0
06_16_Normalized_1170_966,0
06_16_Normalized_1175_1259,0
06_16_Normalized_1176_1219,0
06_16_Normalized_1189_1838,0
06_16_Normalized_1193_1284,0
06_16_Normalized_1194_1800,0
06_16_Normalized_1226_588,0
06_16_Normalized_1228_1296,0
06_16_Normalized_1256_1377,0
06_16_Normalized_1276_1323,0
06_16_Normalized_1290_1584,0
06_16_Normalized_1294_449,0
06_16_Normalized_1300_277,0
06_16_Normalized_131_1607,0
06_16_Normalized_1337_1307,0
06_16_Normalized_1340_1432,0
06_16_Normalized_1384_391,0
06_16_Normalized_1398_676,0
06_16_Normalized_1420_385,0
06_16_Normalized_1433_1453,0
06_16_Normalized_1434_300,0
06_16_Normalized_1441_1620,0
06_16_Normalized_1509_443,0
06_16_Normalized_1542_959,0
06_16_Normalized_1554_1399,0
06_16_Normalized_1556_1539,0
06_16_Normalized_1591_1741,0
06_16_Normalized_1634_373,0
06_16_Normalized_1709_1595,0
06_16_Normalized_1720_1459,0
06_16_Normalized_1726_1103,0
06_16_Normalized_1729_1025,0
06_16_Normalized_1731_155,0
06_16_Normalized_1736_714,0
06_16_Normalized_1742_109,0
06_16_Normalized_1778_1660,0
06_16_Normalized_1795_1446,0
06_16_Normalized_1805_1764,0
06_16_Normalized_1889_723,0
06_16_Normalized_1917_1147,0
06_16_Normalized_1921_536,0
06_16_Normalized_1923_1212,0
06_16_Normalized_1931_1769,0
06_16_Normalized_1935_1432,0
06_16_Normalized_193_816,0
06_16_Normalized_1947_1820,0
06_16_Normalized_226_1369,0
06_16_Normalized_350_948,0
06_16_Normalized_372_876,0
06_16_Normalized_502_962,1
06_16_Normalized_507_61,0
06_16_Normalized_516_1353,0
06_16_Normalized_537_1048,1
06_16_Normalized_540_232,0
06_16_Normalized_552_88,0
06_16_Normalized_561_1235,0
06_16_Normalized_563_735,0
06_16_Normalized_593_1819,0
06_16_Normalized_619_1202,0
06_16_Normalized_635_822,0
06_16_Normalized_687_780,0
06_16_Normalized_696_1457,0
06_16_Normalized_747_1839,0
06_16_Normalized_760_118,0
06_16_Normalized_806_1690,0
06_16_Normalized_812_512,0
06_16_Normalized_815_741,0
06_16_Normalized_831_578,0
06_16_Normalized_866_135,0
06_16_Normalized_868_1376,0
06_16_Normalized_900_628,0
06_16_Normalized_904_995,0
06_16_Normalized_938_232,1
06_16_Normalized_997_1132,0
06_16_Normalized_997_152,0
06_17_Normalized_1006_1757,0
06_17_Normalized_1010_834,0
06_17_Normalized_101_1205,0
06_17_Normalized_101_868,0
06_17_Normalized_1041_1141,0
06_17_Normalized_1077_712,0
06_17_Normalized_1079_1240,0
06_17_Normalized_1093_385,0
06_17_Normalized_1095_1704,0
06_17_Normalized_1095_744,0
06_17_Normalized_118_435,0
06_17_Normalized_1206_72,0
06_17_Normalized_1214_265,0
06_17_Normalized_1240_194,1
06_17_Normalized_1257_1106,0
06_17_Normalized_1267_415,0
06_17_Normalized_1290_1280,0
06_17_Normalized_1293_1805,0
06_17_Normalized_1301_68,0
06_17_Normalized_1304_437,0
06_17_Normalized_1337_1308,0
06_17_Normalized_1338_703,0
06_17_Normalized_1353_1374,0
06_17_Normalized_1410_1687,0
06_17_Normalized_1415_1330,0
06_17_Normalized_1431_720,0
06_17_Normalized_1432_285,0
06_17_Normalized_1440_1218,0
06_17_Normalized_1506_424,0
06_17_Normalized_1509_1718,0
06_17_Normalized_1553_1398,0
06_17_Normalized_1578_914,0
06_17_Normalized_1582_421,0
06_17_Normalized_1608_93,0
06_17_Normalized_1611_247,0
06_17_Normalized_1617_870,0
06_17_Normalized_1632_1761,0
06_17_Normalized_1644_404,0
06_17_Normalized_1654_900,0
06_17_Normalized_1664_1516,0
06_17_Normalized_1698_1135,0
06_17_Normalized_1715_1402,0
06_17_Normalized_1727_1503,0
06_17_Normalized_1944_1888,0
06_17_Normalized_255_1253,0
06_17_Normalized_290_947,0
06_17_Normalized_291_1648,0
06_17_Normalized_328_912,0
06_17_Normalized_356_183,0
06_17_Normalized_374_1510,0
06_17_Normalized_382_1293,0
06_17_Normalized_396_1374,0
06_17_Normalized_403_331,0
06_17_Normalized_473_1490,0
06_17_Normalized_546_472,0
06_17_Normalized_614_627,0
06_17_Normalized_615_169,0
06_17_Normalized_624_1642,1
06_17_Normalized_62_938,0
06_17_Normalized_633_1244,0
06_17_Normalized_634_273,0
06_17_Normalized_647_552,0
06_17_Normalized_664_1543,0
06_17_Normalized_666_791,0
06_17_Normalized_669_829,0
06_17_Normalized_680_562,0
06_17_Normalized_701_1298,0
06_17_Normalized_714_327,0
06_17_Normalized_714_660,0
06_17_Normalized_718_98,0
06_17_Normalized_720_878,0
06_17_Normalized_736_1571,0
06_17_Normalized_743_1860,0
06_17_Normalized_821_1864,0
06_17_Normalized_851_1555,0
06_17_Normalized_89_1341,0
06_17_Normalized_909_1885,0
06_17_Normalized_917_172,0
06_17_Normalized_942_1026,0
06_17_Normalized_944_102,0
06_17_Normalized_961_422,0
06_17_Normalized_972_1099,0
06_17_Normalized_984_757,0
06_18_Normalized_1010_723,0
06_18_Normalized_1034_822,0
06_18_Normalized_1035_1802,0
06_18_Normalized_1044_260,0
06_18_Normalized_1048_1306,0
06_18_Normalized_1075_783,0
06_18_Normalized_1079_619,0
06_18_Normalized_1084_1805,0
06_18_Normalized_109_842,0
06_18_Normalized_1106_308,0
06_18_Normalized_1107_1230,0
06_18_Normalized_1119_645,0
06_18_Normalized_1121_560,0
06_18_Normalized_1129_1032,0
06_18_Normalized_1150_1670,0
06_18_Normalized_1164_761,0
06_18_Normalized_1174_469,0
06_18_Normalized_1198_1161,0
06_18_Normalized_1272_1548,0
06_18_Normalized_1277_943,0
06_18_Normalized_1280_274,0
06_18_Normalized_1295_896,0
06_18_Normalized_129_151,0
06_18_Normalized_1307_257,0
06_18_Normalized_1332_407,0
06_18_Normalized_1347_1530,0
06_18_Normalized_136_694,0
06_18_Normalized_1411_687,0
06_18_Normalized_142_1891,0
06_18_Normalized_1443_1483,0
06_18_Normalized_1446_418,0
06_18_Normalized_1457_1269,0
06_18_Normalized_1457_1388,0
06_18_Normalized_1463_1771,0
06_18_Normalized_1464_1078,0
06_18_Normalized_1505_250,0
06_18_Normalized_1518_1904,0
06_18_Normalized_1530_1839,0
06_18_Normalized_1541_1219,0
06_18_Normalized_1541_132,0
06_18_Normalized_1547_832,0
06_18_Normalized_154_945,0
06_18_Normalized_1572_317,0
06_18_Normalized_158_1653,0
06_18_Normalized_159_1460,0
06_18_Normalized_162_1420,0
06_18_Normalized_1639_182,0
06_18_Normalized_1661_1597,0
06_18_Normalized_1671_1562,0
06_18_Normalized_1695_623,0
06_18_Normalized_169_284,0
06_18_Normalized_1702_1529,0
06_18_Normalized_1714_1007,0
06_18_Normalized_1715_382,0
06_18_Normalized_1715_719,0
06_18_Normalized_1715_830,0
06_18_Normalized_1717_288,0
06_18_Normalized_1734_333,0
06_18_Normalized_1735_1670,0
06_18_Normalized_1735_1710,0
06_18_Normalized_1737_761,0
06_18_Normalized_1748_1361,0
06_18_Normalized_1763_784,0
06_18_Normalized_1771_1438,0
06_18_Normalized_1789_881,0
06_18_Normalized_1803_1930,0
06_18_Normalized_1810_231,0
06_18_Normalized_1814_1396,0
06_18_Normalized_1819_338,0
06_18_Normalized_181_383,0
06_18_Normalized_1843_589,0
06_18_Normalized_1886_421,0
06_18_Normalized_1896_1868,0
06_18_Normalized_1901_901,0
06_18_Normalized_1915_1620,0
06_18_Normalized_1935_1386,0
06_18_Normalized_221_1622,0
06_18_Normalized_235_286,0
06_18_Normalized_255_1769,0
06_18_Normalized_274_610,0
06_18_Normalized_286_1016,0
06_18_Normalized_316_1692,0
06_18_Normalized_335_308,0
06_18_Normalized_337_221,0
06_18_Normalized_347_592,0
06_18_Normalized_365_830,0
06_18_Normalized_372_1146,0
06_18_Normalized_397_1399,0
06_18_Normalized_428_314,0
06_18_Normalized_496_1857,0
06_18_Normalized_507_1165,0
06_18_Normalized_531_378,0
06_18_Normalized_538_1928,0
06_18_Normalized_552_1662,0
06_18_Normalized_562_926,0
06_18_Normalized_57_629,0
06_18_Normalized_593_1264,0
06_18_Normalized_598_505,0
06_18_Normalized_650_173,0
06_18_Normalized_676_798,0
06_18_Normalized_682_1118,0
06_18_Normalized_683_408,0
06_18_Normalized_686_180,0
06_18_Normalized_690_934,0
06_18_Normalized_69_1592,0
06_18_Normalized_76_1885,0
06_18_Normalized_775_1917,0
06_18_Normalized_778_1850,0
06_18_Normalized_801_1643,0
06_18_Normalized_813_728,0
06_18_Normalized_819_199,0
06_18_Normalized_843_495,0
06_18_Normalized_846_992,0
06_18_Normalized_871_1905,0
06_18_Normalized_873_957,0
06_18_Normalized_887_532,0
06_18_Normalized_905_768,0
06_18_Normalized_911_578,0
06_18_Normalized_923_741,0
06_18_Normalized_928_808,0
06_18_Normalized_990_1757,0
06_18_Normalized_997_879,0
06_18_Normalized_998_520,0
06_18_Normalized_99_1918,0
06_19_Normalized_1002_1228,0
06_19_Normalized_1009_835,0
06_19_Normalized_1011_374,0
06_19_Normalized_1030_1239,0
06_19_Normalized_107_1231,0
06_19_Normalized_1120_1479,0
06_19_Normalized_1125_1928,0
06_19_Normalized_1138_1423,0
06_19_Normalized_1138_1739,0
06_19_Normalized_1155_978,0
06_19_Normalized_1163_1520,0
06_19_Normalized_1166_934,0
06_19_Normalized_1168_632,0
06_19_Normalized_1179_150,0
06_19_Normalized_1219_1284,0
06_19_Normalized_1227_1187,0
06_19_Normalized_1256_933,0
06_19_Normalized_1260_794,0
06_19_Normalized_1287_1945,0
06_19_Normalized_1322_148,0
06_19_Normalized_1346_593,0
06_19_Normalized_1351_207,0
06_19_Normalized_135_1783,0
06_19_Normalized_1387_1847,0
06_19_Normalized_1387_72,0
06_19_Normalized_1424_1924,0
06_19_Normalized_1428_116,0
06_19_Normalized_1428_1579,0
06_19_Normalized_1429_1316,0
06_19_Normalized_1431_633,0
06_19_Normalized_1439_1431,0
06_19_Normalized_143_1896,0
06_19_Normalized_1457_1772,0
06_19_Normalized_1468_573,0
06_19_Normalized_1468_827,0
06_19_Normalized_1482_1825,0
06_19_Normalized_1502_1452,0
06_19_Normalized_1519_1163,0
06_19_Normalized_1540_622,0
06_19_Normalized_1551_400,0
06_19_Normalized_1562_1847,0
06_19_Normalized_1573_836,0
06_19_Normalized_1590_1402,0
06_19_Normalized_1592_732,0
06_19_Normalized_1606_1674,0
06_19_Normalized_1614_1535,0
06_19_Normalized_162_208,0
06_19_Normalized_1630_381,0
06_19_Normalized_1633_1128,0
06_19_Normalized_1635_1846,0
06_19_Normalized_1641_1024,0
06_19_Normalized_1644_1534,0
06_19_Normalized_1645_800,0
06_19_Normalized_1679_282,0
06_19_Normalized_1706_768,0
06_19_Normalized_1712_1328,0
06_19_Normalized_1725_1392,0
06_19_Normalized_1738_807,0
06_19_Normalized_1753_1316,0
06_19_Normalized_175_367,0
06_19_Normalized_178_1615,0
06_19_Normalized_1792_1422,0
06_19_Normalized_1807_1615,0
06_19_Normalized_1817_652,0
06_19_Normalized_1819_1694,0
06_19_Normalized_1824_1462,0
06_19_Normalized_1853_564,0
06_19_Normalized_1871_747,0
06_19_Normalized_1895_1876,0
06_19_Normalized_1897_1790,0
06_19_Normalized_1913_583,0
06_19_Normalized_242_1804,0
06_19_Normalized_248_1836,0
06_19_Normalized_264_91,0
06_19_Normalized_267_1148,0
06_19_Normalized_277_1240,0
06_19_Normalized_281_1570,0
06_19_Normalized_287_440,0
06_19_Normalized_296_742,0
06_19_Normalized_324_65,0
06_19_Normalized_341_474,0
06_19_Normalized_343_1213,0
06_19_Normalized_345_766,0
06_19_Normalized_384_617,0
06_19_Normalized_424_849,0
06_19_Normalized_427_737,0
06_19_Normalized_436_819,0
06_19_Normalized_459_1351,0
06_19_Normalized_485_821,0
06_19_Normalized_486_1174,0
06_19_Normalized_516_204,0
06_19_Normalized_524_1464,0
06_19_Normalized_541_1632,0
06_19_Normalized_589_1624,0
06_19_Normalized_594_1378,0
06_19_Normalized_628_600,0
06_19_Normalized_62_617,0
06_19_Normalized_654_566,0
06_19_Normalized_658_973,0
06_19_Normalized_704_1763,0
06_19_Normalized_712_103,0
06_19_Normalized_713_1383,0
06_19_Normalized_716_1606,0
06_19_Normalized_726_1732,0
06_19_Normalized_728_1124,0
06_19_Normalized_730_537,0
06_19_Normalized_756_1103,0
06_19_Normalized_833_915,0
06_19_Normalized_873_152,0
06_19_Normalized_878_635,1
06_19_Normalized_88_142,0
06_19_Normalized_893_942,0
06_19_Normalized_905_840,0
06_19_Normalized_906_1424,0
06_19_Normalized_908_1890,0
06_19_Normalized_909_147,0
06_19_Normalized_930_1660,0
06_19_Normalized_953_795,0
06_19_Normalized_972_1083,0
06_19_Normalized_997_405,0
06_19_Normalized_999_1066,0
06_20_Normalized_1009_237,0
06_20_Normalized_1044_1318,0
06_20_Normalized_1048_1118,0
06_20_Normalized_107_1105,0
06_20_Normalized_1083_1370,0
06_20_Normalized_110_722,0
06_20_Normalized_1124_632,0
06_20_Normalized_1134_1720,0
06_20_Normalized_1207_673,0
06_20_Normalized_1242_1190,0
06_20_Normalized_1246_606,0
06_20_Normalized_124_815,0
06_20_Normalized_126_1784,0
06_20_Normalized_126_281,0
06_20_Normalized_1275_1274,0
06_20_Normalized_1278_946,0
06_20_Normalized_127_1946,0
06_20_Normalized_1373_572,0
06_20_Normalized_1386_1094,0
06_20_Normalized_1413_1876,0
06_20_Normalized_1416_679,0
06_20_Normalized_1437_1174,0
06_20_Normalized_143_660,0
06_20_Normalized_1443_542,0
06_20_Normalized_1472_307,0
06_20_Normalized_1478_1745,0
06_20_Normalized_1497_225,0
06_20_Normalized_1500_1535,0
06_20_Normalized_156_1245,0
06_20_Normalized_1575_406,0
06_20_Normalized_1581_1366,0
06_20_Normalized_1585_459,0
06_20_Normalized_1647_1560,0
06_20_Normalized_1659_643,0
06_20_Normalized_1804_885,0
06_20_Normalized_180_1821,0
06_20_Normalized_1885_108,0
06_20_Normalized_1894_1472,0
06_20_Normalized_1906_157,0
06_20_Normalized_1913_1284,0
06_20_Normalized_1920_662,0
06_20_Normalized_1930_1936,0
06_20_Normalized_198_234,0
06_20_Normalized_212_1827,0
06_20_Normalized_215_1292,0
06_20_Normalized_215_985,0
06_20_Normalized_256_296,0
06_20_Normalized_260_1479,0
06_20_Normalized_265_1759,0
06_20_Normalized_290_1820,0
06_20_Normalized_297_1124,0
06_20_Normalized_333_198,0
06_20_Normalized_334_1120,0
06_20_Normalized_346_1354,0
06_20_Normalized_350_642,0
06_20_Normalized_476_1402,0
06_20_Normalized_476_1747,0
06_20_Normalized_501_1917,0
06_20_Normalized_529_1423,0
06_20_Normalized_541_1691,0
06_20_Normalized_566_1629,0
06_20_Normalized_606_628,0
06_20_Normalized_64_1097,0
06_20_Normalized_683_1815,0
06_20_Normalized_68_53,0
06_20_Normalized_707_181,0
06_20_Normalized_742_1333,0
06_20_Normalized_751_1784,0
06_20_Normalized_766_1595,0
06_20_Normalized_778_1924,0
06_20_Normalized_784_983,0
06_20_Normalized_791_1122,0
06_20_Normalized_820_1090,0
06_20_Normalized_843_1945,0
06_20_Normalized_849_1363,0
06_20_Normalized_851_1083,0
06_20_Normalized_856_1027,0
06_20_Normalized_866_685,0
06_20_Normalized_894_1766,0
06_20_Normalized_899_1801,0
06_20_Normalized_906_733,0
06_20_Normalized_910_1193,0
06_20_Normalized_923_96,0
06_20_Normalized_924_185,0
06_20_Normalized_990_1699,0
06_21_Normalized_1071_59,0
06_21_Normalized_1102_1848,0
06_21_Normalized_1149_287,0
06_21_Normalized_1166_1170,0
06_21_Normalized_117_1154,0
06_21_Normalized_1192_1732,0
06_21_Normalized_1265_1009,0
06_21_Normalized_1378_1115,0
06_21_Normalized_1409_1667,0
06_21_Normalized_1419_1635,0
06_21_Normalized_1440_1301,0
06_21_Normalized_1488_1796,0
06_21_Normalized_1493_130,1
06_21_Normalized_1573_771,0
06_21_Normalized_1576_114,0
06_21_Normalized_1581_322,0
06_21_Normalized_1592_1007,1
06_21_Normalized_1592_1069,1
06_21_Normalized_1609_1182,0
06_21_Normalized_1618_1733,0
06_21_Normalized_1623_856,1
06_21_Normalized_1627_409,1
06_21_Normalized_1635_1780,1
06_21_Normalized_1640_561,0
06_21_Normalized_1656_665,0
06_21_Normalized_1661_1824,0
06_21_Normalized_166_1490,0
06_21_Normalized_1676_364,0
06_21_Normalized_168_1852,0
06_21_Normalized_1748_1793,1
06_21_Normalized_1811_1575,0
06_21_Normalized_1827_1666,0
06_21_Normalized_1886_1654,0
06_21_Normalized_1931_174,1
06_21_Normalized_1935_1658,0
06_21_Normalized_208_355,0
06_21_Normalized_213_807,0
06_21_Normalized_246_1384,0
06_21_Normalized_287_910,0
06_21_Normalized_301_1238,0
06_21_Normalized_345_1722,0
06_21_Normalized_388_1153,0
06_21_Normalized_427_862,0
06_21_Normalized_460_1132,0
06_21_Normalized_463_453,0
06_21_Normalized_525_1146,0
06_21_Normalized_525_1338,0
06_21_Normalized_545_1764,0
06_21_Normalized_574_1045,0
06_21_Normalized_578_1199,0
06_21_Normalized_60_957,0
06_21_Normalized_638_1296,0
06_21_Normalized_710_1266,0
06_21_Normalized_812_1142,0
06_21_Normalized_837_1325,0
06_21_Normalized_857_1148,0
06_21_Normalized_869_658,0
06_21_Normalized_86_444,0
06_21_Normalized_872_1844,0
06_21_Normalized_929_1240,0
06_22_Normalized_102_90,0
06_22_Normalized_1069_1893,0
06_22_Normalized_1105_110,0
06_22_Normalized_1109_512,0
06_22_Normalized_1110_253,0
06_22_Normalized_1133_876,0
06_22_Normalized_1137_1823,0
06_22_Normalized_1141_328,0
06_22_Normalized_1167_1830,0
06_22_Normalized_1203_895,0
06_22_Normalized_1262_1191,0
06_22_Normalized_1316_856,0
06_22_Normalized_1358_1031,0
06_22_Normalized_1398_1898,0
06_22_Normalized_1415_479,0
06_22_Normalized_1427_1252,0
06_22_Normalized_1434_912,0
06_22_Normalized_1454_864,0
06_22_Normalized_1464_1598,0
06_22_Normalized_1494_1046,0
06_22_Normalized_1498_809,0
06_22_Normalized_1509_203,0
06_22_Normalized_1555_1152,0
06_22_Normalized_1561_894,0
06_22_Normalized_1614_367,1
06_22_Normalized_1625_1256,0
06_22_Normalized_1640_671,0
06_22_Normalized_1665_329,0
06_22_Normalized_1675_695,0
06_22_Normalized_1678_532,0
06_22_Normalized_1744_703,0
06_22_Normalized_1762_60,0
06_22_Normalized_1775_1030,0
06_22_Normalized_177_774,0
06_22_Normalized_1780_417,0
06_22_Normalized_1802_987,0
06_22_Normalized_1841_1088,0
06_22_Normalized_1841_325,0
06_22_Normalized_1846_1166,0
06_22_Normalized_1854_1133,0
06_22_Normalized_198_317,0
